[VAMS][2014-08-14 10:04:24,509] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,819] DEBUG |     No conversion required, value is already a BigInteger | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,820] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,820] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,820] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,821] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,821] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,821] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,822] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,822] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,823] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,823] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,823] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,824] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,824] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,824] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,824] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,825] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,825] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,825] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,826] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,826] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,826] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,826] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,827] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,827] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:35,828] DEBUG | Setting default value:  | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,828] DEBUG | Converting 'String' value '' to type 'String' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,833] DEBUG | Setting default value: [Z@b753f8 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,833] DEBUG | Converting 'boolean[]' value '[Z@b753f8' to type 'boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,833] DEBUG |     No conversion required, value is already a boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,837] DEBUG | Setting default value: [B@c5c3ac | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,837] DEBUG | Converting 'byte[]' value '[B@c5c3ac' to type 'byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,837] DEBUG |     No conversion required, value is already a byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,838] DEBUG | Setting default value: [C@1c1ea29 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,838] DEBUG | Converting 'char[]' value '[C@1c1ea29' to type 'char[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,839] DEBUG |     No conversion required, value is already a char[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,839] DEBUG | Setting default value: [D@4413ee | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,839] DEBUG | Converting 'double[]' value '[D@4413ee' to type 'double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,840] DEBUG |     No conversion required, value is already a double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,840] DEBUG | Setting default value: [F@197a37c | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,840] DEBUG | Converting 'float[]' value '[F@197a37c' to type 'float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,840] DEBUG |     No conversion required, value is already a float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,841] DEBUG | Setting default value: [I@17fa65e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,841] DEBUG | Converting 'int[]' value '[I@17fa65e' to type 'int[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,842] DEBUG |     No conversion required, value is already a int[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,842] DEBUG | Setting default value: [J@1cb25f1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,842] DEBUG | Converting 'long[]' value '[J@1cb25f1' to type 'long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,842] DEBUG |     No conversion required, value is already a long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,843] DEBUG | Setting default value: [S@535b58 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,843] DEBUG | Converting 'short[]' value '[S@535b58' to type 'short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,844] DEBUG |     No conversion required, value is already a short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,844] DEBUG | Setting default value: [Ljava.math.BigDecimal;@1815859 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,844] DEBUG | Converting 'BigDecimal[]' value '[Ljava.math.BigDecimal;@1815859' to type 'BigDecimal[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,845] DEBUG |     No conversion required, value is already a BigDecimal[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,845] DEBUG | Setting default value: [Ljava.math.BigInteger;@b1c260 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,846] DEBUG | Converting 'BigInteger[]' value '[Ljava.math.BigInteger;@b1c260' to type 'BigInteger[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,846] DEBUG |     No conversion required, value is already a BigInteger[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,847] DEBUG | Setting default value: [Ljava.lang.Boolean;@1908ca1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,847] DEBUG | Converting 'Boolean[]' value '[Ljava.lang.Boolean;@1908ca1' to type 'Boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,847] DEBUG |     No conversion required, value is already a Boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,848] DEBUG | Setting default value: [Ljava.lang.Byte;@e3b895 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,849] DEBUG | Converting 'Byte[]' value '[Ljava.lang.Byte;@e3b895' to type 'Byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,849] DEBUG |     No conversion required, value is already a Byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,849] DEBUG | Setting default value: [Ljava.lang.Character;@1dd46f7 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,850] DEBUG | Converting 'Character[]' value '[Ljava.lang.Character;@1dd46f7' to type 'Character[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,850] DEBUG |     No conversion required, value is already a Character[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,850] DEBUG | Setting default value: [Ljava.lang.Double;@df503 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,851] DEBUG | Converting 'Double[]' value '[Ljava.lang.Double;@df503' to type 'Double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,851] DEBUG |     No conversion required, value is already a Double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,851] DEBUG | Setting default value: [Ljava.lang.Float;@1bd0dd4 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,851] DEBUG | Converting 'Float[]' value '[Ljava.lang.Float;@1bd0dd4' to type 'Float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,852] DEBUG |     No conversion required, value is already a Float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,852] DEBUG | Setting default value: [Ljava.lang.Integer;@b5f53a | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,852] DEBUG | Converting 'Integer[]' value '[Ljava.lang.Integer;@b5f53a' to type 'Integer[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,853] DEBUG |     No conversion required, value is already a Integer[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,853] DEBUG | Setting default value: [Ljava.lang.Long;@137c60d | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,853] DEBUG | Converting 'Long[]' value '[Ljava.lang.Long;@137c60d' to type 'Long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,854] DEBUG |     No conversion required, value is already a Long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,854] DEBUG | Setting default value: [Ljava.lang.Short;@b82368 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,854] DEBUG | Converting 'Short[]' value '[Ljava.lang.Short;@b82368' to type 'Short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,855] DEBUG |     No conversion required, value is already a Short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,855] DEBUG | Setting default value: [Ljava.lang.String;@c53dce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,855] DEBUG | Converting 'String[]' value '[Ljava.lang.String;@c53dce' to type 'String[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,856] DEBUG |     No conversion required, value is already a String[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,856] DEBUG | Setting default value: [Ljava.lang.Class;@fc9944 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,856] DEBUG | Converting 'Class[]' value '[Ljava.lang.Class;@fc9944' to type 'Class[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,857] DEBUG |     No conversion required, value is already a Class[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,857] DEBUG | Setting default value: [Ljava.util.Date;@8b819f | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,857] DEBUG | Converting 'Date[]' value '[Ljava.util.Date;@8b819f' to type 'Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,858] DEBUG |     No conversion required, value is already a Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,858] DEBUG | Setting default value: [Ljava.util.Calendar;@aeffdf | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,858] DEBUG | Converting 'Calendar[]' value '[Ljava.util.Calendar;@aeffdf' to type 'Calendar[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,859] DEBUG |     No conversion required, value is already a Calendar[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,859] DEBUG | Setting default value: [Ljava.io.File;@f73c1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,859] DEBUG | Converting 'java.io.File[]' value '[Ljava.io.File;@f73c1' to type 'java.io.File[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,860] DEBUG |     No conversion required, value is already a java.io.File[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,860] DEBUG | Setting default value: [Ljava.sql.Date;@1893efe | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,860] DEBUG | Converting 'java.sql.Date[]' value '[Ljava.sql.Date;@1893efe' to type 'java.sql.Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,861] DEBUG |     No conversion required, value is already a java.sql.Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,861] DEBUG | Setting default value: [Ljava.sql.Time;@15ee671 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,861] DEBUG | Converting 'java.sql.Time[]' value '[Ljava.sql.Time;@15ee671' to type 'java.sql.Time[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,862] DEBUG |     No conversion required, value is already a java.sql.Time[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,862] DEBUG | Setting default value: [Ljava.sql.Timestamp;@df8f5e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,862] DEBUG | Converting 'java.sql.Timestamp[]' value '[Ljava.sql.Timestamp;@df8f5e' to type 'java.sql.Timestamp[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,863] DEBUG |     No conversion required, value is already a java.sql.Timestamp[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,863] DEBUG | Setting default value: [Ljava.net.URL;@1bca5f1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:35,864] DEBUG | Converting 'java.net.URL[]' value '[Ljava.net.URL;@1bca5f1' to type 'java.net.URL[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:35,864] DEBUG |     No conversion required, value is already a java.net.URL[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:35,870] DEBUG | Encountered object reference '$myRealm'.  Looking up object with id 'myRealm' | [main] org.apache.shiro.config.ReflectionBuilder.resolveReference(238)
[VAMS][2014-08-14 10:07:35,870] DEBUG | Encountered object reference '$myRealm'.  Looking up object with id 'myRealm' | [main] org.apache.shiro.config.ReflectionBuilder.resolveReference(238)
[VAMS][2014-08-14 10:07:35,873] INFO | Realms have been explicitly set on the SecurityManager instance - auto-setting of realms will not occur. | [main] org.apache.shiro.config.IniSecurityManagerFactory.isAutoApplyRealms(112)
[VAMS][2014-08-14 10:07:35,881] DEBUG | Authentication successful for token [org.apache.shiro.authc.UsernamePasswordToken - zhang, rememberMe=false].  Returned account [zhang] | [main] org.apache.shiro.authc.AbstractAuthenticator.authenticate(231)
[VAMS][2014-08-14 10:07:35,882] DEBUG | No SecurityManager available in subject context map.  Falling back to SecurityUtils.getSecurityManager() lookup. | [main] org.apache.shiro.subject.support.DefaultSubjectContext.resolveSecurityManager(102)
[VAMS][2014-08-14 10:07:35,882] DEBUG | No SecurityManager available in subject context map.  Falling back to SecurityUtils.getSecurityManager() lookup. | [main] org.apache.shiro.subject.support.DefaultSubjectContext.resolveSecurityManager(102)
[VAMS][2014-08-14 10:07:35,883] DEBUG | No sessionValidationScheduler set.  Attempting to create default instance. | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.createSessionValidationScheduler(213)
[VAMS][2014-08-14 10:07:35,884] INFO | Enabling session validation scheduler... | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.enableSessionValidation(230)
[VAMS][2014-08-14 10:07:35,889] DEBUG | Creating new EIS record for new session instance [org.apache.shiro.session.mgt.SimpleSession,id=null] | [main] org.apache.shiro.session.mgt.DefaultSessionManager.create(175)
[VAMS][2014-08-14 10:07:35,925] DEBUG | Logging out subject with primary principal zhang | [main] org.apache.shiro.mgt.DefaultSecurityManager.logout(550)
[VAMS][2014-08-14 10:07:35,926] DEBUG | Stopping session with id [64dbbbc7-c6ff-4cce-8556-61a0235e29dd] | [main] org.apache.shiro.session.mgt.AbstractNativeSessionManager.stop(244)
[VAMS][2014-08-14 10:08:22,286] INFO | Realms have been explicitly set on the SecurityManager instance - auto-setting of realms will not occur. | [main] org.apache.shiro.config.IniSecurityManagerFactory.isAutoApplyRealms(112)
[VAMS][2014-08-14 10:08:22,300] INFO | Enabling session validation scheduler... | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.enableSessionValidation(230)
