[VAMS][2014-08-14 10:04:16,253] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,568] DEBUG |     No conversion required, value is already a BigInteger | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,569] DEBUG | Setting default value: false | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,569] DEBUG | Converting 'Boolean' value 'false' to type 'Boolean' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,569] DEBUG |     No conversion required, value is already a Boolean | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,569] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,569] DEBUG | Converting 'Integer' value '0' to type 'Byte' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,570] DEBUG |     Converted to Byte value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,570] DEBUG | Setting default value:   | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,570] DEBUG | Converting 'Character' value ' ' to type 'Character' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,570] DEBUG |     No conversion required, value is already a Character | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,570] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,571] DEBUG | Converting 'Integer' value '0' to type 'Double' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,571] DEBUG |     Converted to Double value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,571] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,571] DEBUG | Converting 'Integer' value '0' to type 'Float' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,571] DEBUG |     Converted to Float value '0.0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,571] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,571] DEBUG | Converting 'Integer' value '0' to type 'Integer' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,572] DEBUG |     No conversion required, value is already a Integer | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,572] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,572] DEBUG | Converting 'Integer' value '0' to type 'Long' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,572] DEBUG |     Converted to Long value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,572] DEBUG | Setting default value: 0 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,573] DEBUG | Converting 'Integer' value '0' to type 'Short' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,573] DEBUG |     Converted to Short value '0' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(158)
[VAMS][2014-08-14 10:07:28,573] DEBUG | Setting default value:  | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,574] DEBUG | Converting 'String' value '' to type 'String' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,579] DEBUG | Setting default value: [Z@df503 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,579] DEBUG | Converting 'boolean[]' value '[Z@df503' to type 'boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,579] DEBUG |     No conversion required, value is already a boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,580] DEBUG | Setting default value: [B@1bd0dd4 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,580] DEBUG | Converting 'byte[]' value '[B@1bd0dd4' to type 'byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,580] DEBUG |     No conversion required, value is already a byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,580] DEBUG | Setting default value: [C@b5f53a | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,580] DEBUG | Converting 'char[]' value '[C@b5f53a' to type 'char[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,580] DEBUG |     No conversion required, value is already a char[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,581] DEBUG | Setting default value: [D@137c60d | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,581] DEBUG | Converting 'double[]' value '[D@137c60d' to type 'double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,581] DEBUG |     No conversion required, value is already a double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,581] DEBUG | Setting default value: [F@b82368 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,581] DEBUG | Converting 'float[]' value '[F@b82368' to type 'float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,581] DEBUG |     No conversion required, value is already a float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,582] DEBUG | Setting default value: [I@c53dce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,582] DEBUG | Converting 'int[]' value '[I@c53dce' to type 'int[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,582] DEBUG |     No conversion required, value is already a int[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,582] DEBUG | Setting default value: [J@fc9944 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,582] DEBUG | Converting 'long[]' value '[J@fc9944' to type 'long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,583] DEBUG |     No conversion required, value is already a long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,583] DEBUG | Setting default value: [S@8b819f | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,583] DEBUG | Converting 'short[]' value '[S@8b819f' to type 'short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,583] DEBUG |     No conversion required, value is already a short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,583] DEBUG | Setting default value: [Ljava.math.BigDecimal;@aeffdf | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,584] DEBUG | Converting 'BigDecimal[]' value '[Ljava.math.BigDecimal;@aeffdf' to type 'BigDecimal[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,584] DEBUG |     No conversion required, value is already a BigDecimal[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,584] DEBUG | Setting default value: [Ljava.math.BigInteger;@f73c1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,584] DEBUG | Converting 'BigInteger[]' value '[Ljava.math.BigInteger;@f73c1' to type 'BigInteger[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,584] DEBUG |     No conversion required, value is already a BigInteger[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,584] DEBUG | Setting default value: [Ljava.lang.Boolean;@1893efe | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,584] DEBUG | Converting 'Boolean[]' value '[Ljava.lang.Boolean;@1893efe' to type 'Boolean[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,585] DEBUG |     No conversion required, value is already a Boolean[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,585] DEBUG | Setting default value: [Ljava.lang.Byte;@15ee671 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,585] DEBUG | Converting 'Byte[]' value '[Ljava.lang.Byte;@15ee671' to type 'Byte[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,585] DEBUG |     No conversion required, value is already a Byte[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,585] DEBUG | Setting default value: [Ljava.lang.Character;@df8f5e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,585] DEBUG | Converting 'Character[]' value '[Ljava.lang.Character;@df8f5e' to type 'Character[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,586] DEBUG |     No conversion required, value is already a Character[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,586] DEBUG | Setting default value: [Ljava.lang.Double;@1bca5f1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,586] DEBUG | Converting 'Double[]' value '[Ljava.lang.Double;@1bca5f1' to type 'Double[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,586] DEBUG |     No conversion required, value is already a Double[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,586] DEBUG | Setting default value: [Ljava.lang.Float;@1749757 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,586] DEBUG | Converting 'Float[]' value '[Ljava.lang.Float;@1749757' to type 'Float[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,586] DEBUG |     No conversion required, value is already a Float[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,587] DEBUG | Setting default value: [Ljava.lang.Integer;@147ee05 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,587] DEBUG | Converting 'Integer[]' value '[Ljava.lang.Integer;@147ee05' to type 'Integer[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,587] DEBUG |     No conversion required, value is already a Integer[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,587] DEBUG | Setting default value: [Ljava.lang.Long;@1fcf0ce | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,587] DEBUG | Converting 'Long[]' value '[Ljava.lang.Long;@1fcf0ce' to type 'Long[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,587] DEBUG |     No conversion required, value is already a Long[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,588] DEBUG | Setting default value: [Ljava.lang.Short;@82701e | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,588] DEBUG | Converting 'Short[]' value '[Ljava.lang.Short;@82701e' to type 'Short[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,588] DEBUG |     No conversion required, value is already a Short[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,588] DEBUG | Setting default value: [Ljava.lang.String;@19a0c7c | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,588] DEBUG | Converting 'String[]' value '[Ljava.lang.String;@19a0c7c' to type 'String[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,588] DEBUG |     No conversion required, value is already a String[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,588] DEBUG | Setting default value: [Ljava.lang.Class;@1dff3a2 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,589] DEBUG | Converting 'Class[]' value '[Ljava.lang.Class;@1dff3a2' to type 'Class[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,589] DEBUG |     No conversion required, value is already a Class[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,589] DEBUG | Setting default value: [Ljava.util.Date;@145e044 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,589] DEBUG | Converting 'Date[]' value '[Ljava.util.Date;@145e044' to type 'Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,589] DEBUG |     No conversion required, value is already a Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,589] DEBUG | Setting default value: [Ljava.util.Calendar;@17e6a96 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,589] DEBUG | Converting 'Calendar[]' value '[Ljava.util.Calendar;@17e6a96' to type 'Calendar[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,590] DEBUG |     No conversion required, value is already a Calendar[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,590] DEBUG | Setting default value: [Ljava.io.File;@1960f05 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,590] DEBUG | Converting 'java.io.File[]' value '[Ljava.io.File;@1960f05' to type 'java.io.File[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,590] DEBUG |     No conversion required, value is already a java.io.File[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,591] DEBUG | Setting default value: [Ljava.sql.Date;@e5b723 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,591] DEBUG | Converting 'java.sql.Date[]' value '[Ljava.sql.Date;@e5b723' to type 'java.sql.Date[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,591] DEBUG |     No conversion required, value is already a java.sql.Date[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,591] DEBUG | Setting default value: [Ljava.sql.Time;@6f7ce9 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,591] DEBUG | Converting 'java.sql.Time[]' value '[Ljava.sql.Time;@6f7ce9' to type 'java.sql.Time[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,591] DEBUG |     No conversion required, value is already a java.sql.Time[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,592] DEBUG | Setting default value: [Ljava.sql.Timestamp;@1dfafd1 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,592] DEBUG | Converting 'java.sql.Timestamp[]' value '[Ljava.sql.Timestamp;@1dfafd1' to type 'java.sql.Timestamp[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,592] DEBUG |     No conversion required, value is already a java.sql.Timestamp[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,592] DEBUG | Setting default value: [Ljava.net.URL;@143c8b3 | [main] org.apache.commons.beanutils.converters.AbstractConverter.setDefaultValue(336)
[VAMS][2014-08-14 10:07:28,592] DEBUG | Converting 'java.net.URL[]' value '[Ljava.net.URL;@143c8b3' to type 'java.net.URL[]' | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(127)
[VAMS][2014-08-14 10:07:28,593] DEBUG |     No conversion required, value is already a java.net.URL[] | [main] org.apache.commons.beanutils.converters.AbstractConverter.convert(149)
[VAMS][2014-08-14 10:07:28,600] DEBUG | Encountered object reference '$myRealm'.  Looking up object with id 'myRealm' | [main] org.apache.shiro.config.ReflectionBuilder.resolveReference(238)
[VAMS][2014-08-14 10:07:28,600] DEBUG | Encountered object reference '$myRealm'.  Looking up object with id 'myRealm' | [main] org.apache.shiro.config.ReflectionBuilder.resolveReference(238)
[VAMS][2014-08-14 10:07:28,602] INFO | Realms have been explicitly set on the SecurityManager instance - auto-setting of realms will not occur. | [main] org.apache.shiro.config.IniSecurityManagerFactory.isAutoApplyRealms(112)
[VAMS][2014-08-14 10:07:28,613] DEBUG | Authentication successful for token [org.apache.shiro.authc.UsernamePasswordToken - zhang, rememberMe=false].  Returned account [zhang] | [main] org.apache.shiro.authc.AbstractAuthenticator.authenticate(231)
[VAMS][2014-08-14 10:07:28,613] DEBUG | No SecurityManager available in subject context map.  Falling back to SecurityUtils.getSecurityManager() lookup. | [main] org.apache.shiro.subject.support.DefaultSubjectContext.resolveSecurityManager(102)
[VAMS][2014-08-14 10:07:28,613] DEBUG | No SecurityManager available in subject context map.  Falling back to SecurityUtils.getSecurityManager() lookup. | [main] org.apache.shiro.subject.support.DefaultSubjectContext.resolveSecurityManager(102)
[VAMS][2014-08-14 10:07:28,614] DEBUG | No sessionValidationScheduler set.  Attempting to create default instance. | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.createSessionValidationScheduler(213)
[VAMS][2014-08-14 10:07:28,617] INFO | Enabling session validation scheduler... | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.enableSessionValidation(230)
[VAMS][2014-08-14 10:07:28,624] DEBUG | Creating new EIS record for new session instance [org.apache.shiro.session.mgt.SimpleSession,id=null] | [main] org.apache.shiro.session.mgt.DefaultSessionManager.create(175)
[VAMS][2014-08-14 10:07:28,663] DEBUG | Logging out subject with primary principal zhang | [main] org.apache.shiro.mgt.DefaultSecurityManager.logout(550)
[VAMS][2014-08-14 10:07:28,663] DEBUG | Stopping session with id [a6c993f4-4302-402b-9e59-d84a4dbf52d5] | [main] org.apache.shiro.session.mgt.AbstractNativeSessionManager.stop(244)
[VAMS][2014-08-14 10:08:14,680] INFO | Realms have been explicitly set on the SecurityManager instance - auto-setting of realms will not occur. | [main] org.apache.shiro.config.IniSecurityManagerFactory.isAutoApplyRealms(112)
[VAMS][2014-08-14 10:08:14,691] INFO | Enabling session validation scheduler... | [main] org.apache.shiro.session.mgt.AbstractValidatingSessionManager.enableSessionValidation(230)
